PropertyID,SaleDollarCnt,TransDate,censusblockgroup,ZoneCodeCounty,Usecode,BedroomCnt,BathroomCnt,FinishedSquareFeet,GarageSquareFeet,LotSizeSquareFeet,StoryCnt,BuiltYear,ViewType,Latitude,Longitude,BGMedHomeValue,BGMedRent,BGMedYearBuilt,BGPctOwn,BGPctVacant,BGMedIncome,BGPctKids,BGMedAge
48936547,,12/25/2015,5.30E+11,SF 7200,9,1,1,610,NA,7440,1,1925,78,47523675,-122363598,260400,1060,1971,0.5105,0.0577,62206,0.1818,34.1
48936585,,10/15/2015,5.30E+11,SF 7200,9,2,1,1630,NA,7680,2,1942,78,47523025,-122361461,260400,1060,1971,0.5105,0.0577,62206,0.1818,34.1
49067570,,10/3/2015,5.30E+11,SF 5000,9,3,1.75,1580,NA,9728,1,1999,NA,47523081,-122359523,260400,1060,1971,0.5105,0.0577,62206,0.1818,34.1
48940809,,12/17/2015,5.30E+11,SF 5000,9,2,1,1180,180,6106,1,1942,NA,47520884,-122361447,250400,735,1964,0.4129,0.0632,41964,0.4301,32.4
48940821,,10/14/2015,5.30E+11,SF 5000,9,3,2,1060,NA,5680,1,1942,NA,47519563,-122361458,250400,735,1964,0.4129,0.0632,41964,0.4301,32.4
49130194,,10/20/2015,5.30E+11,SF 5000,9,4,1.75,2160,NA,6505,1,1921,NA,47520078,-122358230,250400,735,1964,0.4129,0.0632,41964,0.4301,32.4
49037867,,11/14/2015,5.30E+11,SF 5000,9,3,1,960,260,5220,1,1949,NA,47520856,-122374602,273200,700,1958,0.3863,0,38636,0.1916,42.9
48885210,,11/14/2015,5.30E+11,SF 5000,9,3,2,1410,240,9120,1,1958,NA,47517934,-122363650,273200,700,1958,0.3863,0,38636,0.1916,42.9
48936085,,12/12/2015,5.30E+11,SF 7200,9,2,1,800,NA,7500,1,1947,NA,47529433,-122372215,329200,1100,1944,0.8743,0,75795,0.2366,44
48936102,,11/3/2015,5.30E+11,SF 7200,9,4,1,1240,400,7500,2,1956,NA,47529597,-122370271,329200,1100,1944,0.8743,0,75795,0.2366,44
48936213,,10/24/2015,5.30E+11,SF 7200,9,4,2.25,2040,240,7686,1,1959,NA,47528117,-122373562,329200,1100,1944,0.8743,0,75795,0.2366,44
49084481,,10/1/2015,5.30E+11,SF 7200,9,4,1.5,1360,400,7500,2,1958,NA,47528938,-122368924,329200,1100,1944,0.8743,0,75795,0.2366,44
48885230,,10/10/2015,5.30E+11,SF 7200,9,2,1,970,NA,6936,1,1948,NA,47528928,-122372976,329200,1100,1944,0.8743,0,75795,0.2366,44
48936201,,11/19/2015,5.30E+11,SF 7200,9,3,1,1230,380,7560,2,1951,NA,47527456,-122374910,329200,1100,1944,0.8743,0,75795,0.2366,44
48936072,,10/9/2015,5.30E+11,SF 7200,9,3,2,1490,NA,7920,1,2015,NA,47530582,-122370852,329200,1100,1944,0.8743,0,75795,0.2366,44
48936184,,10/23/2015,5.30E+11,SF 7200,9,2,1,770,NA,7140,1,1948,NA,47527784,-122375649,353900,871,1952,0.7639,0.0855,77228,0.3148,38.8
49086252,,11/19/2015,5.30E+11,SF 5000,9,2,1,780,NA,4800,1,1940,NA,47529625,-122376215,353900,871,1952,0.7639,0.0855,77228,0.3148,38.8
80261419,,11/20/2015,5.30E+11,SF 5000,9,4,3,3340,530,5542,2,2015,NA,47526760,-122378043,353900,871,1952,0.7639,0.0855,77228,0.3148,38.8
49148516,,12/22/2015,5.30E+11,SF 5000,9,3,2,1650,NA,4163,1,1954,82,47528611,-122380998,353900,871,1952,0.7639,0.0855,77228,0.3148,38.8
48804812,,11/20/2015,5.30E+11,SF 5000,9,3,2,2120,340,6408,1,1955,82,47523027,-122378422,353900,871,1952,0.7639,0.0855,77228,0.3148,38.8
48936497,,10/27/2015,5.30E+11,SF 7200,9,2,1,930,NA,7740,1,1924,NA,47522198,-122373633,353900,871,1952,0.7639,0.0855,77228,0.3148,38.8
48936289,,12/12/2015,5.30E+11,SF 7200,9,3,2,1460,NA,6050,2,1952,NA,47524896,-122372083,353900,871,1952,0.7639,0.0855,77228,0.3148,38.8
48936504,,11/21/2015,5.30E+11,SF 7200,9,3,1.5,1050,470,7800,1,1952,NA,47521540,-122373061,353900,871,1952,0.7639,0.0855,77228,0.3148,38.8
48757102,,10/14/2015,5.30E+11,SF 5000,9,3,2,1780,230,5196,2,1944,78,47527903,-122381787,353900,871,1952,0.7639,0.0855,77228,0.3148,38.8
49148471,,12/24/2015,5.30E+11,SF 5000,9,3,2,1460,340,4170,1,2010,NA,47529644,-122381477,362800,951,1952,0.5315,0,50875,0.2028,41.8
49086241,,12/4/2015,5.30E+11,SF 5000,9,2,1,750,NA,4800,1,1941,NA,47530893,-122375659,362800,951,1952,0.5315,0,50875,0.2028,41.8
48934025,,12/16/2015,5.30E+11,SF 7200,9,4,2.5,3020,NA,9182,2,2015,79,47536441,-122377886,362800,951,1952,0.5315,0,50875,0.2028,41.8
48933857,,12/19/2015,5.30E+11,SF 7200,9,4,3,2340,720,10457,1,1993,82,47536130,-122383197,452300,1314,1943,0.7615,0.0353,96806,0.4096,38.8
48933835,,10/14/2015,5.30E+11,SF 7200,9,4,2,1960,400,7228,2,1972,NA,47538216,-122382280,452300,1314,1943,0.7615,0.0353,96806,0.4096,38.8
48934075,,10/24/2015,5.30E+11,SF 7200,9,3,2,1610,NA,10148,2,1912,79,47536201,-122381511,452300,1314,1943,0.7615,0.0353,96806,0.4096,38.8
48934065,,11/26/2015,5.30E+11,SF 7200,9,4,2,1810,NA,6878,2,1951,82,47535977,-122379409,452300,1314,1943,0.7615,0.0353,96806,0.4096,38.8
48933829,,12/12/2015,5.30E+11,SF 7200,9,5,4,2740,330,6750,1,1969,82,47538611,-122382199,452300,1314,1943,0.7615,0.0353,96806,0.4096,38.8
49120466,,10/20/2015,5.30E+11,SF 5000,9,2,1,1620,NA,5100,1,1944,79,47532695,-122386106,369300,1279,1949,0.672,0,125587,0.2736,42.1
49120546,,10/2/2015,5.30E+11,SF 5000,9,2,1,870,NA,5100,1,1941,82,47534583,-122385075,369300,1279,1949,0.672,0,125587,0.2736,42.1
48840851,,10/14/2015,5.30E+11,SF 5000,9,3,4,3080,530,4166,2,2005,79,47531141,-122384988,369300,1279,1949,0.672,0,125587,0.2736,42.1
48840867,,12/31/2015,5.30E+11,SF 5000,9,3,3,2408,NA,5617,2,2004,79,47530516,-122386097,369300,1279,1949,0.672,0,125587,0.2736,42.1
49120520,,12/19/2015,5.30E+11,SF 5000,9,4,2.5,2260,NA,5100,2,1993,82,47533863,-122385892,369300,1279,1949,0.672,0,125587,0.2736,42.1
48804692,,10/17/2015,5.30E+11,SF 5000,9,4,4,2870,NA,5100,2,1989,82,47534811,-122383212,369300,1279,1949,0.672,0,125587,0.2736,42.1
48840827,,11/13/2015,5.30E+11,SF 5000,9,3,3,2900,480,6343,2,1996,82,47531982,-122385367,369300,1279,1949,0.672,0,125587,0.2736,42.1
48840924,,11/21/2015,5.30E+11,SF 5000,9,3,1,1780,NA,4246,1,1951,NA,47528745,-122386576,369300,1279,1949,0.672,0,125587,0.2736,42.1
48805188,,12/25/2015,5.30E+11,SF 5000,9,4,3,2400,290,5451,2,2002,82,47528318,-122384278,497300,545,1956,0.8234,0.1036,103448,0.2375,49
48650363,,12/1/2015,5.30E+11,SF 5000,9,4,4,2720,660,4320,2,2014,82,47528875,-122387773,497300,545,1956,0.8234,0.1036,103448,0.2375,49
48804221,,11/20/2015,5.30E+11,SF 7200,9,3,2,1790,390,8400,1,1954,82,47523189,-122383969,497300,545,1956,0.8234,0.1036,103448,0.2375,49
48805184,,11/11/2015,5.30E+11,SF 5000,9,3,2,2360,450,7291,1,1948,82,47527413,-122384272,497300,545,1956,0.8234,0.1036,103448,0.2375,49
48757160,,11/10/2015,5.30E+11,SF 5000,9,3,1,1280,280,5100,1,1948,NA,47525925,-122380208,497300,545,1956,0.8234,0.1036,103448,0.2375,49
48805194,,12/18/2015,5.30E+11,SF 5000,9,3,3,1510,NA,3576,2,1989,82,47528047,-122383154,497300,545,1956,0.8234,0.1036,103448,0.2375,49
66648987,,12/18/2015,5.30E+11,SF 5000,9,4,4,3960,480,6000,2,2005,82,47523243,-122382357,497300,545,1956,0.8234,0.1036,103448,0.2375,49
48804223,,11/19/2015,5.30E+11,SF 7200,9,4,2,1740,280,8400,1,1954,82,47523291,-122383507,497300,545,1956,0.8234,0.1036,103448,0.2375,49
48814132,,12/1/2015,5.30E+11,SF 7200,9,4,2,1890,NA,10582,1,1952,NA,47518071,-122385263,478300,1444,1961,0.7947,0.2229,97222,0.1947,45
48766310,,12/23/2015,5.30E+11,SF 5000,9,4,2,2140,NA,6333,1,1955,NA,47519474,-122379945,478300,1444,1961,0.7947,0.2229,97222,0.1947,45
48804929,,12/5/2015,5.30E+11,SF 5000,9,2,1,700,NA,5950,1,1941,NA,47519980,-122377774,478300,1444,1961,0.7947,0.2229,97222,0.1947,45
48812804,,11/11/2015,5.30E+11,SF 7200,9,3,3,1960,NA,9600,2,1998,NA,47517188,-122382897,478300,1444,1961,0.7947,0.2229,97222,0.1947,45
48737769,,12/24/2015,5.30E+11,SF 7200,9,4,2,2110,NA,7279,1,1947,NA,47518252,-122380008,478300,1444,1961,0.7947,0.2229,97222,0.1947,45
48737744,,12/18/2015,5.30E+11,SF 5000,9,4,2,1810,250,4500,2,1998,NA,47521312,-122380195,478300,1444,1961,0.7947,0.2229,97222,0.1947,45
48830925,,12/8/2015,5.30E+11,SF 7200,9,3,3,2250,440,9450,2,2001,NA,47516719,-122379878,478300,1444,1961,0.7947,0.2229,97222,0.1947,45
48933638,,12/19/2015,5.30E+11,SF 5000,9,3,2.25,1290,NA,6395,2,1947,NA,47537288,-122393760,493900,919,1959,0.5865,0.0415,90667,0.2524,49.1
67682376,,10/24/2015,5.30E+11,SF 5000,9,3,3,1790,NA,5098,1,2005,82,47530711,-122388944,493900,919,1959,0.5865,0.0415,90667,0.2524,49.1
49120381,,11/26/2015,5.30E+11,SF 5000,9,3,2,2150,240,7500,1,1955,79,47533250,-122389998,493900,919,1959,0.5865,0.0415,90667,0.2524,49.1
48934274,,10/7/2015,5.30E+11,SF 5000,9,3,2,1780,480,5605,1,1955,NA,47533493,-122391835,493900,919,1959,0.5865,0.0415,90667,0.2524,49.1
48878430,,11/3/2015,5.30E+11,SF 5000,9,2,2,1710,NA,26976,1,1948,78,47532071,-122388492,493900,919,1959,0.5865,0.0415,90667,0.2524,49.1
48779566,,10/3/2015,5.30E+11,SF 5000,9,3,2,1710,NA,4440,2,1912,NA,47522333,-122278030,355700,532,1975,0.4252,0,31280,0.4551,28.4
48649320,,10/1/2015,5.30E+11,SF 5000,9,3,1,1750,290,5200,1,1958,NA,47530381,-122288468,296300,897,1957,0.8322,0.0714,46875,0.3636,40
48678959,,12/8/2015,5.30E+11,SF 5000,9,3,1,920,NA,8000,1,1941,NA,47520395,-122284523,296300,897,1957,0.8322,0.0714,46875,0.3636,40
49067483,,12/5/2015,5.30E+11,SF 7200,9,4,3,1880,430,9974,1,1950,78,47520988,-122287710,296300,897,1957,0.8322,0.0714,46875,0.3636,40
49082299,,10/2/2015,5.30E+11,SF 7200,9,5,2,1840,NA,7425,1,1949,NA,47516316,-122285505,296300,897,1957,0.8322,0.0714,46875,0.3636,40
49067453,,10/6/2015,5.30E+11,SF 7200,9,2,1,630,NA,6034,1,1942,NA,47520358,-122286326,296300,897,1957,0.8322,0.0714,46875,0.3636,40
48830586,,10/31/2015,5.30E+11,SF 5000,9,3,2,1610,520,6310,1,1970,NA,47526697,-122285273,295400,910,1962,0.7093,0,68028,0.4991,34.3
48678988,,12/19/2015,5.30E+11,SF 5000,9,2,1,670,240,4000,1,1946,NA,47523306,-122284508,295400,910,1962,0.7093,0,68028,0.4991,34.3
49027493,,10/1/2015,5.30E+11,SF 5000,9,2,2,1420,NA,4484,1,1963,78,47527160,-122287412,295400,910,1962,0.7093,0,68028,0.4991,34.3
49117244,,10/1/2015,5.30E+11,SF 5000,9,4,3,2000,130,4190,1,1983,78,47517787,-122273436,270900,NA,1963,0.7984,0.0232,64006,0.332,43.1
49078215,,10/31/2015,5.30E+11,LR3,9,2,1,576,NA,8130,1,1970,82,47520762,-122260660,467700,1000,1958,0.6416,0.0781,89097,0.0218,53.8
49012473,,10/16/2015,5.30E+11,SF 5000,9,5,3,3120,NA,14522,2,1921,78,47528511,-122260922,467700,1000,1958,0.6416,0.0781,89097,0.0218,53.8
49016715,,12/1/2015,5.30E+11,SF 5000,9,5,4,2210,210,8475,2,1912,82,47513955,-122256179,377100,739,1961,0.7811,0,46420,0.4075,40.2
48659788,,12/1/2015,5.30E+11,SF 5000,9,3,2,2110,320,8228,2,2012,NA,47515736,-122260456,377100,739,1961,0.7811,0,46420,0.4075,40.2
49016923,,11/17/2015,5.30E+11,SF 5000,9,4,2,2570,180,5250,2,1907,78,47518332,-122261990,264700,NA,1951,0.5546,0,47101,0.6785,18.2
48765883,,10/24/2015,5.30E+11,SF 5000,9,2,1,1160,NA,5100,1,1924,NA,47515637,-122262774,264700,NA,1951,0.5546,0,47101,0.6785,18.2
48765901,,10/23/2015,5.30E+11,SF 5000,9,3,2,1810,270,5202,1,1965,78,47515502,-122263803,264700,NA,1951,0.5546,0,47101,0.6785,18.2
48935861,,10/28/2015,5.30E+11,SF 5000,9,3,1,890,NA,4810,1,1910,NA,47515329,-122265774,264700,NA,1951,0.5546,0,47101,0.6785,18.2
49017050,,10/27/2015,5.30E+11,SF 5000,9,3,1,1040,NA,5625,1,1954,78,47519256,-122264473,264700,NA,1951,0.5546,0,47101,0.6785,18.2
66649806,,10/31/2015,5.30E+11,SF 5000,9,4,3,1850,360,5487,2,2005,NA,47528036,-122274740,277000,880,1965,0.7537,0.026,69044,0.3145,48.3
48669110,,10/16/2015,5.30E+11,SF 5000,9,5,2,3310,NA,7950,2,1951,NA,47529862,-122276437,277000,880,1965,0.7537,0.026,69044,0.3145,48.3
48864051,,11/7/2015,5.30E+11,SF 5000,9,3,1.75,1660,220,6000,1,1951,NA,47529024,-122268269,365600,793,1964,0.1595,0.0426,25059,0.502,27.6
49052994,,12/2/2015,5.30E+11,SF 5000,9,3,1.5,2010,260,6840,1,1956,NA,47531505,-122268471,365600,793,1964,0.1595,0.0426,25059,0.502,27.6
49016436,,11/4/2015,5.30E+11,SF 5000,9,3,2.75,2670,NA,6232,2,1921,78,47510818,-122254379,406300,975,1955,0.8078,0,75000,0.2776,42
49017211,,12/5/2015,5.30E+11,SF 5000,9,2,1,1670,NA,7875,1,1914,78,47511874,-122251490,406300,975,1955,0.8078,0,75000,0.2776,42
49016428,,12/10/2015,5.30E+11,SF 5000,9,2,1,1090,NA,5650,1,1941,78,47509991,-122253869,406300,975,1955,0.8078,0,75000,0.2776,42
48765869,,12/15/2015,5.30E+11,SF 5000,9,4,2.5,2320,260,5400,1,1968,78,47512113,-122260221,406300,975,1955,0.8078,0,75000,0.2776,42
49016453,,11/25/2015,5.30E+11,SF 5000,9,3,3,1410,NA,5650,2,1913,NA,47510263,-122255562,406300,975,1955,0.8078,0,75000,0.2776,42
48918075,,11/21/2015,5.30E+11,SF 5000,9,4,2,1760,NA,6050,2,1944,NA,47501455,-122242200,270000,917,1951,0.7085,0,57218,0.2982,43.8
48901427,,11/21/2015,5.30E+11,SF 5000,9,3,3,2470,NA,5650,1,1973,78,47507216,-122252059,270000,917,1951,0.7085,0,57218,0.2982,43.8
48707280,,12/5/2015,5.30E+11,SF 5000,9,3,1,1180,NA,14352,1,1949,NA,47499483,-122249245,270000,917,1951,0.7085,0,57218,0.2982,43.8
96654937,,10/15/2015,5.30E+11,SF 5000,9,3,3,2020,240,5262,2,2015,NA,47507327,-122255987,334300,953,1962,0.5223,0.0289,75547,0.3376,37.8
48839998,,10/24/2015,5.30E+11,SF 7200,9,3,1,1440,NA,7605,1,1954,NA,47504661,-122256203,334300,953,1962,0.5223,0.0289,75547,0.3376,37.8
48668692,,12/16/2015,5.30E+11,SF 5000,9,5,3,1830,NA,7400,1,1962,79,47507470,-122258634,334300,953,1962,0.5223,0.0289,75547,0.3376,37.8
48668668,,10/1/2015,5.30E+11,SF 5000,9,3,2,1850,380,7215,1,1966,79,47506510,-122257014,334300,953,1962,0.5223,0.0289,75547,0.3376,37.8
48867011,,10/24/2015,5.30E+11,SF 7200,9,3,2,1100,NA,4500,1,1950,NA,47497252,-122260887,236900,637,1957,0.7262,0.1053,57065,0.4751,38.3
48866479,,1/1/2016,5.30E+11,SF 9600,9,5,3,4540,820,33115,1,1956,78,47496816,-122265516,236900,637,1957,0.7262,0.1053,57065,0.4751,38.3
48866578,,10/8/2015,5.30E+11,SF 9600,9,5,2,2460,NA,10258,1,1958,78,47500887,-122269982,236900,637,1957,0.7262,0.1053,57065,0.4751,38.3
48866992,,12/17/2015,5.30E+11,SF 7200,9,3,2,1200,NA,8250,1,1959,NA,47498536,-122259998,236900,637,1957,0.7262,0.1053,57065,0.4751,38.3
49017289,,10/20/2015,5.30E+11,SF 7200,9,3,1,1990,NA,18509,1,1959,NA,47512039,-122269131,249400,1526,1960,0.5995,0.0828,67692,0.3565,32.8
49038049,,12/8/2015,5.30E+11,SF 5000,9,5,2,1960,NA,9408,1,1957,NA,47516851,-122372537,284800,1175,1948,0.637,0,54667,0.2478,35.6
49138324,,10/10/2015,5.30E+11,SF 7200,9,3,1,860,NA,8591,1,1928,79,47515785,-122377022,284800,1175,1948,0.637,0,54667,0.2478,35.6
48799726,,10/24/2015,5.30E+11,SF 5000,9,2,1,820,340,10020,1,1953,NA,47511783,-122372164,284800,1175,1948,0.637,0,54667,0.2478,35.6
48766400,,10/7/2015,5.30E+11,SF 5000,9,4,2,1600,300,5879,1,1956,NA,47512144,-122380564,284800,1175,1948,0.637,0,54667,0.2478,35.6
48799680,,10/31/2015,5.30E+11,SF 5000,9,5,2,1640,NA,6300,1,1948,NA,47511289,-122375710,342200,1255,1954,0.894,0.038,91719,0.3451,41.9
48799689,,10/15/2015,5.30E+11,SF 5000,9,2,2,1290,330,6300,1,1941,NA,47510799,-122375217,342200,1255,1954,0.894,0.038,91719,0.3451,41.9
49130434,,10/9/2015,5.30E+11,SF 5000,9,4,3,2370,240,3800,2,1966,79,47510122,-122376675,342200,1255,1954,0.894,0.038,91719,0.3451,41.9
48834703,,11/19/2015,5.30E+11,SF 5000,9,2,2,800,NA,5192,1,1951,NA,47511841,-122386244,342200,1255,1954,0.894,0.038,91719,0.3451,41.9
48830914,,12/15/2015,5.30E+11,SF 7200,9,4,2,1940,360,8460,1,1962,NA,47516278,-122381114,388800,1636,1943,0.8641,0.1259,95221,0.2921,36.7
48662126,,11/7/2015,5.30E+11,SF 5000,9,2,1,1430,290,10241,1,1947,NA,47512268,-122385484,388800,1636,1943,0.8641,0.1259,95221,0.2921,36.7
48812768,,11/25/2015,5.30E+11,SF 7200,9,3,2,1400,NA,8162,1,2002,79,47516128,-122387053,388800,1636,1943,0.8641,0.1259,95221,0.2921,36.7
48650457,,10/1/2015,5.30E+11,SF 5000,9,3,3,1180,320,5320,1,1968,NA,47514415,-122380036,388800,1636,1943,0.8641,0.1259,95221,0.2921,36.7
48846764,,12/19/2015,5.30E+11,SF 7200,9,3,1,1230,NA,8620,1,1936,NA,47513930,-122384205,388800,1636,1943,0.8641,0.1259,95221,0.2921,36.7
49128470,,12/3/2015,5.30E+11,SF 9600,9,3,3,2500,NA,23545,1,1939,82,47507666,-122388605,586900,2001,1958,0.9134,0.0167,117981,0.1733,50.7
96701319,,11/20/2015,5.30E+11,SF 9600,9,3,3,1920,400,9904,2,2006,82,47509987,-122390281,586900,2001,1958,0.9134,0.0167,117981,0.1733,50.7
48664096,,10/21/2015,5.30E+11,SF 9600,9,4,3,2590,480,29925,1,1961,82,47502024,-122382313,391000,1159,1957,0.8882,0.068,91875,0.396,43.2
48755146,,11/20/2015,5.30E+11,SF 7200,9,3,2,1876,NA,6900,1,1959,78,47503876,-122377589,391000,1159,1957,0.8882,0.068,91875,0.396,43.2
49015702,,12/17/2015,5.30E+11,SF 7200,9,4,2,1480,270,7236,1,1964,NA,47507567,-122377236,391000,1159,1957,0.8882,0.068,91875,0.396,43.2
48989878,,12/3/2015,5.30E+11,SF 7200,9,3,2,1730,480,8100,1,1952,NA,47500762,-122378179,391000,1159,1957,0.8882,0.068,91875,0.396,43.2
48654709,,10/8/2015,5.30E+11,SF 7200,9,2,2,1050,NA,9000,1,1942,NA,47506165,-122371858,391000,1159,1957,0.8882,0.068,91875,0.396,43.2
49028822,,12/29/2015,5.30E+11,R6,9,6,5,4860,710,7200,2,2013,82,47769335,-122387187,584200,1405,1962,0.7271,0,54792,0.215,56
49028871,,10/22/2015,5.30E+11,R6,9,3,2.25,1900,NA,7440,2,1977,82,47770199,-122385669,584200,1405,1962,0.7271,0,54792,0.215,56
49028884,,10/3/2015,5.30E+11,R6,9,3,2,1680,550,7200,1,1958,82,47769042,-122384914,584200,1405,1962,0.7271,0,54792,0.215,56
49028843,,12/15/2015,5.30E+11,R6,9,4,3,2520,530,7200,1,1971,82,47767565,-122386999,584200,1405,1962,0.7271,0,54792,0.215,56
49028921,,12/19/2015,5.30E+11,R6,9,3,5,3760,1090,12160,2,1995,NA,47768662,-122383604,584200,1405,1962,0.7271,0,54792,0.215,56
49028205,,10/3/2015,5.30E+11,R6,9,4,5,5560,880,26312,2,2000,82,47771656,-122393663,584200,1405,1962,0.7271,0,54792,0.215,56
49028442,,11/4/2015,5.30E+11,R6,9,5,3,2540,780,10350,1,1972,82,47774662,-122383054,590200,1398,1958,0.9137,0.0943,129531,0.2946,50.6
48688767,,11/26/2015,5.30E+11,R6,9,3,2.25,1930,500,9718,1,1958,NA,47776725,-122380417,590200,1398,1958,0.9137,0.0943,129531,0.2946,50.6
89821184,,12/12/2015,5.30E+11,R6,9,4,3.25,4050,640,7360,2,2009,NA,47777565,-122390435,590200,1398,1958,0.9137,0.0943,129531,0.2946,50.6
48660371,,10/20/2015,5.30E+11,R6,9,3,1.75,1730,540,12720,1,1950,82,47773977,-122383986,590200,1398,1958,0.9137,0.0943,129531,0.2946,50.6
49035435,,11/24/2015,5.30E+11,R6,9,5,3,3260,650,10545,1,1972,82,47776215,-122389568,590200,1398,1958,0.9137,0.0943,129531,0.2946,50.6
48660597,,11/5/2015,5.30E+11,R6,9,5,4,4800,140,7241,2,1992,82,47776752,-122392022,590200,1398,1958,0.9137,0.0943,129531,0.2946,50.6
48818226,,12/18/2015,5.30E+11,R6,9,3,2,1130,NA,9730,1,1947,NA,47776819,-122354099,408800,1917,1972,0.8043,0,105375,0.3456,39.3
49090474,,11/21/2015,5.30E+11,R6,9,4,2,1570,NA,12994,2,1952,NA,47777437,-122360099,408800,1917,1972,0.8043,0,105375,0.3456,39.3
48655328,,10/8/2015,5.30E+11,R6,9,4,1.75,1580,NA,27256,2,1950,NA,47765203,-122357995,346700,943,1973,0.4712,0.1788,44149,0.2379,54.5
48966811,,12/11/2015,5.30E+11,R6,9,3,2,1530,460,8446,1,1966,NA,47777592,-122373719,394300,916,1967,0.6766,0.1061,81813,0.2047,55.8
48859989,,10/17/2015,5.30E+11,R6,9,4,2.75,2470,550,8061,1,1966,NA,47774556,-122363093,426800,NA,1967,0.961,0.0245,97404,0.1671,49.3
48988353,,12/3/2015,5.30E+11,R6,9,3,3,1780,500,7704,1,1967,NA,47772551,-122364728,426800,NA,1967,0.961,0.0245,97404,0.1671,49.3
49087352,,12/22/2015,5.30E+11,R6,9,2,2,1260,310,9693,1,1957,NA,47777462,-122364582,426800,NA,1967,0.961,0.0245,97404,0.1671,49.3
49028775,,11/7/2015,5.30E+11,R6,9,5,2.25,2460,480,8756,2,1969,NA,47771095,-122361882,426800,NA,1967,0.961,0.0245,97404,0.1671,49.3
49001731,,10/21/2015,5.30E+11,R4,9,4,4,3610,690,25650,2,1980,82,47774599,-122370502,426800,NA,1967,0.961,0.0245,97404,0.1671,49.3
49035134,,10/1/2015,5.30E+11,R6,9,5,3,2850,460,11745,1,1963,NA,47770768,-122361863,426800,NA,1967,0.961,0.0245,97404,0.1671,49.3
48655505,,12/11/2015,5.30E+11,R6,9,4,3,2020,530,9086,1,1969,NA,47776971,-122365291,426800,NA,1967,0.961,0.0245,97404,0.1671,49.3
48655459,,12/2/2015,5.30E+11,R6,9,3,3,2000,530,8720,1,1966,NA,47774908,-122364246,426800,NA,1967,0.961,0.0245,97404,0.1671,49.3
48655355,,12/23/2015,5.30E+11,R6,9,3,1,1380,NA,10125,1,1955,NA,47768507,-122361541,387800,1262,1968,0.6629,0.0628,91336,0.4442,36.3
48975621,,11/11/2015,5.30E+11,R6,9,3,2,1770,NA,9480,1,1957,NA,47766765,-122362488,387800,1262,1968,0.6629,0.0628,91336,0.4442,36.3
49076176,,11/5/2015,5.30E+11,R6,9,4,3,3020,990,11950,1,1976,82,47771883,-122368900,387800,1262,1968,0.6629,0.0628,91336,0.4442,36.3
49000452,,11/17/2015,5.30E+11,R6,9,4,3,2770,420,13413,1,1957,NA,47776740,-122336408,333600,1069,1983,0.1577,0,60882,0.4439,34.3
48703254,,12/25/2015,5.30E+11,R6,9,3,1,1340,NA,9127,1,1953,NA,47769358,-122337437,314800,NA,1962,0.8874,0,74766,0.3333,36.2
48703318,,12/3/2015,5.30E+11,R6,9,3,1,950,NA,9072,1,1955,NA,47768517,-122333523,314800,NA,1962,0.8874,0,74766,0.3333,36.2
48703314,,10/31/2015,5.30E+11,R6,9,3,1,1190,NA,9096,1,1954,NA,47768534,-122334613,314800,NA,1962,0.8874,0,74766,0.3333,36.2
49056117,,12/1/2015,5.30E+11,MUR45,9,4,2,1710,360,9254,1,1958,NA,47765395,-122332076,314800,NA,1962,0.8874,0,74766,0.3333,36.2
49056104,,11/26/2015,5.30E+11,MUR45,9,3,2,1730,360,8069,1,1959,NA,47765860,-122330032,314800,NA,1962,0.8874,0,74766,0.3333,36.2
48788648,,11/14/2015,5.30E+11,R6,9,3,1,1580,NA,9058,1,1953,NA,47767164,-122336038,314800,NA,1962,0.8874,0,74766,0.3333,36.2
48703274,,10/23/2015,5.30E+11,R6,9,3,1,1540,NA,8084,1,1953,NA,47769794,-122334364,314800,NA,1962,0.8874,0,74766,0.3333,36.2
48955735,,12/10/2015,5.30E+11,R6,9,4,2.75,1650,350,10336,1,1962,NA,47775686,-122350208,319500,912,1975,0.642,0,67417,0.2321,45.5
49028660,,10/17/2015,5.30E+11,R6,9,4,2.25,1830,320,8567,1,1970,NA,47769494,-122350446,319500,912,1975,0.642,0,67417,0.2321,45.5
48906952,,11/14/2015,5.30E+11,R6,9,3,2,1060,NA,12858,1,1972,NA,47772613,-122316565,242000,1071,1974,0.4891,0,50596,0.2261,40
48906922,,10/1/2015,5.30E+11,R6,9,5,4,2830,1120,28906,2,1950,NA,47774011,-122320743,343400,NA,1955,0.9257,0.1965,82344,0.3529,46.1
48987532,,12/29/2015,5.30E+11,R6,9,5,2,2500,NA,8320,2,1951,NA,47775717,-122322558,343400,NA,1955,0.9257,0.1965,82344,0.3529,46.1
63510171,,11/7/2015,5.30E+11,MUR70,9,3,1,860,NA,7942,1,1908,NA,47766157,-122323806,343400,NA,1955,0.9257,0.1965,82344,0.3529,46.1
49131393,,11/5/2015,5.30E+11,R6,9,3,2,1590,NA,8280,1,1955,NA,47768832,-122323940,343400,NA,1955,0.9257,0.1965,82344,0.3529,46.1
49036509,,11/5/2015,5.30E+11,RS 15000,9,5,2,2870,240,39312,2,1938,NA,47770671,-122309756,400900,1217,1972,0.7373,0,108488,0.1483,50.6
48910862,,10/10/2015,5.30E+11,RS 10000,9,3,1.5,1680,320,30678,1,1930,NA,47760605,-122292248,400900,1217,1972,0.7373,0,108488,0.1483,50.6
